CustomerID,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Marital Status,Marital Status Index,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Vehicle Size,Vehicle Size Index
WB38524,California,4008.95,No,Basic,0,High School or Below,0,1/1/2024,Employed,1,M,62277,Married,1,36,38,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Small,0
QP80741,Washington,8165.58,No,Basic,0,College,1,1/1/2024,Unemployed,0,F,0,Married,1,23,96,3,2,Corporate Auto,1,Corporate L1,3,3,Agent,2,Medsize,1
WP41146,California,7210.94,No,Basic,0,High School or Below,0,1/1/2024,Unemployed,0,F,0,Married,1,5,15,1,7,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
KR62797,Arizona,6198.7,No,Basic,0,High School or Below,0,1/1/2024,Employed,1,F,112451,Married,1,8,38,0,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
VE55982,Nevada,3570.32,No,Basic,0,Bachelor,2,1/1/2024,Employed,1,M,72900,Divorced,2,20,61,0,1,Corporate Auto,1,Corporate L1,3,1,Call Center,3,Medsize,1
TH68362,California,3205.99,No,Basic,0,College,1,1/1/2024,Unemployed,0,F,0,Married,1,3,70,0,1,Corporate Auto,1,Corporate L3,5,3,Agent,2,Medsize,1
EL70257,California,11345.93,No,Basic,0,High School or Below,0,1/1/2024,Employed,1,F,65225,Divorced,2,46,76,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
OL27257,Nevada,5915.54,No,Premium,2,College,1,1/1/2024,Medical Leave,2,F,27532,Married,1,38,113,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
ZU96776,California,8355.32,No,Extended,1,Bachelor,2,1/1/2024,Unemployed,0,M,0,Single,0,5,24,0,5,Personal Auto,0,Personal L1,0,1,Call Center,3,Large,2
HO40387,California,3470.53,No,Basic,0,Master,3,1/1/2024,Unemployed,0,M,0,Married,1,0,126,3,1,Personal Auto,0,Personal L3,2,4,Call Center,3,Small,0
IB39821,Arizona,12165.02,No,Basic,0,Bachelor,2,1/1/2024,Employed,1,M,119756,Married,1,8,96,0,9,Personal Auto,0,Personal L2,1,2,Agent,2,Small,0
XS17260,Oregon,16579.03,Yes,Premium,2,College,1,1/1/2024,Employed,1,M,119259,Married,1,22,1,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
PB63095,Washington,7518.08,Yes,Extended,1,High School or Below,0,1/1/2024,Unemployed,0,M,0,Single,0,28,72,1,7,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
ST78006,Oregon,6202.26,No,Basic,0,High School or Below,0,1/1/2024,Unemployed,0,F,0,Married,1,15,14,1,3,Personal Auto,0,Personal L2,1,4,Call Center,3,Medsize,1
AM89558,Nevada,6259.34,Yes,Basic,0,College,1,1/1/2024,Retired,3,M,36183,Married,1,9,58,1,5,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
TP20456,Arizona,12271.86,No,Extended,1,High School or Below,0,1/1/2024,Employed,1,M,61169,Married,1,38,95,0,1,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
